Data,,,,,
date,load1,load2,load3,load4,load5
2007-01-04 09:45:00,2.312533333,2.321426113,2.374406916,2.216463655,2.313899957
2007-01-04 10:00:00,1.948933333,1.980336032,1.972265974,1.927941182,1.98151133
2007-01-04 10:15:00,1.851066667,1.792147032,1.867274647,1.803053221,1.794015521
2007-01-04 10:30:00,1.871466667,1.863500373,1.800448338,1.961629795,1.818856745
2007-01-04 10:45:00,1.920666667,1.847920779,2.014883193,1.833182736,1.940220746
2007-01-04 11:00:00,1.866666667,1.942319425,1.939090002,1.950919393,1.89047289
2007-01-04 11:15:00,2.3132,2.338184335,2.219229407,2.419832551,2.375972514
2007-01-04 11:30:00,1.9796,2.013623506,1.995743253,1.896226417,1.986283612
2007-01-04 11:45:00,1.865866667,1.834635023,1.847198072,1.930939899,1.805052485
2007-01-04 12:00:00,4.081733333,3.89111677,4.066701517,3.90211992,3.921503376
2007-01-04 12:15:00,4.958266667,4.733719185,5.026784858,4.891109526,4.785999351
2007-01-04 12:30:00,3.9404,3.977660233,3.811161233,3.972552064,3.802306959
2007-01-04 12:45:00,3.285866667,3.25863552,3.223172027,3.370844713,3.411631643
2007-01-04 13:00:00,2.355466667,2.429017773,2.243826353,2.406556173,2.381119157
2007-01-04 13:15:00,3.4976,3.634435745,3.503747263,3.670337849,3.491194536
2007-01-04 13:30:00,4.952533333,5.094196396,5.026050164,4.954084751,4.92339201
2007-01-04 13:45:00,3.374666667,3.439230323,3.319075467,3.280014848,3.517917546
2007-01-04 14:00:00,2.6292,2.755609094,2.535086294,2.66590817,2.6719064
2007-01-04 14:15:00,1.604666667,1.578781051,1.56529157,1.626770362,1.684108917
2007-01-04 14:30:00,2.100133333,2.006758595,2.127161833,2.150590542,2.16294695
2007-01-04 14:45:00,1.7188,1.675408182,1.749724221,1.680327281,1.767422954
2007-01-04 15:00:00,0.6876,0.666234901,0.718912961,0.711882026,0.720193786
2007-01-04 15:15:00,0.4216,0.422684803,0.429163676,0.407523797,0.410002633
2007-01-04 15:30:00,0.9784,0.993564122,0.939987405,0.975205157,0.959831766
2007-01-04 15:45:00,1.4296,1.447252622,1.49180289,1.476137409,1.455666109
2007-01-04 16:00:00,1.8584,1.858804128,1.766753399,1.873497377,1.766787019
2007-01-04 16:15:00,3.9956,4.100964248,3.93481978,4.045082538,3.806812573
2007-01-04 16:30:00,3.580933333,3.4525333,3.468011193,3.538205687,3.558562484
2007-01-04 16:45:00,3.724266667,3.56368066,3.897766341,3.662156974,3.542605038
2007-01-04 17:00:00,3.854666667,3.93433784,3.862612666,3.977473339,3.720383872
2007-01-04 17:15:00,2.1224,2.124265488,2.210694617,2.064982298,2.085115485
2007-01-04 17:30:00,2.299333333,2.340325694,2.326258257,2.337761805,2.29263418
2007-01-04 17:45:00,2.6888,2.611388243,2.671912323,2.803613028,2.563664975
2007-01-04 18:00:00,2.506,2.515839532,2.438072283,2.474841592,2.394616143
2007-01-04 18:15:00,2.863733333,2.905198631,2.789397271,2.983997909,2.825745374
2007-01-04 18:30:00,2.6164,2.534436172,2.542534152,2.61016892,2.562939251
2007-01-04 18:45:00,2.435866667,2.379502935,2.479411275,2.546890081,2.430822265
2007-01-04 19:00:00,2.518133333,2.570245716,2.629396555,2.485963548,2.431104198
2007-01-04 19:15:00,2.477733333,2.359191333,2.51369477,2.379680776,2.501792241
2007-01-04 19:30:00,3.415866667,3.374771697,3.413878057,3.370818271,3.313734344
2007-01-04 19:45:00,3.004533333,2.875435581,2.907834693,3.152163814,2.88950038
2007-01-04 20:00:00,1.8632,1.844245057,1.891858045,1.835529309,1.812230061
2007-01-04 20:15:00,1.561066667,1.579091645,1.593577948,1.634452538,1.521657135
2007-01-04 20:30:00,1.2656,1.294673992,1.247425324,1.32797306,1.311711654
2007-01-04 20:45:00,1.304266667,1.326519833,1.244234514,1.296940282,1.299408101
2007-01-04 21:00:00,0.805333333,0.822860306,0.785767983,0.840919097,0.769934669
2007-01-04 21:15:00,0.412133333,0.426115704,0.425141045,0.408822095,0.40504136
2007-01-04 21:30:00,0.358133333,0.36484116,0.352470415,0.368933765,0.362998435
2007-01-04 21:45:00,0.3396,0.338722758,0.338279041,0.345057635,0.353724493
2007-01-04 22:00:00,0.405733333,0.423670448,0.406198429,0.407700303,0.400592194
2007-01-04 22:15:00,0.361066667,0.376201686,0.375199034,0.373029814,0.353233257
2007-01-04 22:30:00,0.42,0.402043106,0.418074315,0.407715924,0.435307548
2007-01-04 22:45:00,0.491866667,0.487883543,0.496566236,0.508054159,0.472845524
2007-01-04 23:00:00,0.3608,0.350212832,0.371461533,0.363045973,0.352766818
2007-01-04 23:15:00,0.387333333,0.384273226,0.391556114,0.386226596,0.399106107
2007-01-04 23:30:00,0.4148,0.401742229,0.403860329,0.41579734,0.398047687
2007-01-04 23:45:00,0.9776,0.997335608,1.012604951,1.020272342,1.02341287
2007-01-05 00:00:00,1.159866667,1.191079826,1.122451813,1.143958893,1.123412452
2007-01-05 00:15:00,1.579466667,1.526709841,1.611375942,1.623523252,1.525894134
2007-01-05 00:30:00,2.159333333,2.217806476,2.122812674,2.153395289,2.132966775
2007-01-05 00:45:00,2.973466667,3.015651955,2.826105089,2.998941224,2.881022511
2007-01-05 01:00:00,2.398933333,2.517860727,2.314960711,2.405142679,2.403285949
2007-01-05 01:15:00,2.473066667,2.475012305,2.57439484,2.513400024,2.380127622
2007-01-05 01:30:00,2.340666667,2.375457325,2.343552813,2.323221739,2.376316457
2007-01-05 01:45:00,2.334666667,2.245072694,2.311098482,2.270735329,2.269396515
2007-01-05 02:00:00,2.408666667,2.433794565,2.392428621,2.418670078,2.391616911
2007-01-05 02:15:00,2.3532,2.246870171,2.346058755,2.359414427,2.270274968
2007-01-05 02:30:00,2.433866667,2.551974149,2.39760111,2.368803442,2.386081125
2007-01-05 02:45:00,2.3832,2.411274158,2.337181169,2.39063056,2.453256045
2007-01-05 03:00:00,2.3852,2.278169117,2.454420712,2.447247157,2.36719774
2007-01-05 03:15:00,2.480133333,2.548826874,2.476783514,2.518960564,2.425485561
2007-01-05 03:30:00,2.4032,2.431149868,2.483245863,2.348134483,2.32356297
2007-01-05 03:45:00,2.394266667,2.48489799,2.510342174,2.349881529,2.460449995
2007-01-05 04:00:00,2.381866667,2.410420609,2.44376504,2.485237094,2.343706492
2007-01-05 04:15:00,2.3808,2.396675562,2.346340158,2.401296626,2.326451322
2007-01-05 04:30:00,2.4384,2.31693681,2.402261939,2.467193159,2.529869083
2007-01-05 04:45:00,2.387066667,2.410998243,2.41139705,2.315261141,2.328744961
2007-01-05 05:00:00,2.373333333,2.457004206,2.399539405,2.271560436,2.278885126
2007-01-05 05:15:00,2.382933333,2.343018027,2.426007366,2.392155375,2.463250434
2007-01-05 05:30:00,2.415333333,2.471627378,2.370753188,2.3198797,2.424241786
2007-01-05 05:45:00,2.457866667,2.46800347,2.564467788,2.423699803,2.469220748
2007-01-05 06:00:00,2.352533333,2.458978485,2.323153114,2.385837867,2.243563639
2007-01-05 06:15:00,2.395733333,2.378242622,2.288282625,2.433673434,2.447122853
2007-01-05 06:30:00,2.413333333,2.364081112,2.360836257,2.475177129,2.355215792
2007-01-05 06:45:00,2.3096,2.341386818,2.332862278,2.34818941,2.227309349
2007-01-05 07:00:00,2.393466667,2.301378124,2.50059333,2.442212422,2.477682667
2007-01-05 07:15:00,2.316133333,2.209399013,2.23051778,2.213082433,2.408363429
2007-01-05 07:30:00,2.287733333,2.308074042,2.240737566,2.34550609,2.352284826
2007-01-05 07:45:00,2.4088,2.312495102,2.464438388,2.298069037,2.507432177
2007-01-05 08:00:00,2.320533333,2.310297576,2.389164998,2.358523847,2.385084349
2007-01-05 08:15:00,2.3504,2.373777381,2.362920261,2.299194623,2.35536664
2007-01-05 08:30:00,2.336933333,2.302723975,2.344397633,2.280547032,2.273270795
2007-01-05 08:45:00,2.259866667,2.305724269,2.337069546,2.304034308,2.261089495
2007-01-05 09:00:00,2.368,2.261189257,2.333603036,2.357557916,2.457399046
2007-01-05 09:15:00,2.277733333,2.342927171,2.232839356,2.169968653,2.280045007
2007-01-05 09:30:00,2.2812,2.360556492,2.286764364,2.26595815,2.323243824
2007-01-05 09:45:00,2.529866667,2.438902325,2.442168544,2.588072941,2.597394927
2007-01-05 10:00:00,3.277066667,3.128159911,3.211768682,3.317514781,3.369219909
2007-01-05 10:15:00,3.4392,3.322873808,3.31154391,3.285407732,3.560252345
2007-01-05 10:30:00,2.604133333,2.591169961,2.480261764,2.513812447,2.519884777
2007-01-05 10:45:00,1.303733333,1.343706802,1.342688197,1.294699391,1.287862586
2007-01-05 11:00:00,0.445733333,0.455232184,0.455627041,0.437212234,0.425960302
2007-01-05 11:15:00,0.253733333,0.258515659,0.242556732,0.253085383,0.24524361
2007-01-05 11:30:00,0.3368,0.349841026,0.342861738,0.348996279,0.34620594
2007-01-05 11:45:00,0.387066667,0.38355945,0.391673438,0.386802652,0.394766909
2007-01-05 12:00:00,0.3028,0.304747132,0.303743281,0.304714284,0.302780949
2007-01-05 12:15:00,0.380533333,0.365259665,0.377590744,0.3862842,0.387134198
2007-01-05 12:30:00,0.402533333,0.392434896,0.415154307,0.408085467,0.394085287
2007-01-05 12:45:00,0.331733333,0.348245794,0.322659878,0.340149815,0.31793786
2007-01-05 13:00:00,0.4224,0.421650371,0.423392362,0.424026286,0.409973642
2007-01-05 13:15:00,0.273733333,0.286621083,0.28632213,0.264737873,0.263964345
2007-01-05 13:30:00,0.3232,0.314678751,0.33758195,0.328829092,0.307649626
2007-01-05 13:45:00,0.347733333,0.350402754,0.348519478,0.347229441,0.336495194
2007-01-05 14:00:00,0.270266667,0.260654846,0.25703589,0.278131925,0.278757115
2007-01-05 14:15:00,0.372533333,0.389365963,0.355223069,0.365381179,0.376256666
2007-01-05 14:30:00,0.424,0.414590601,0.417013863,0.436339034,0.441690095
2007-01-05 14:45:00,0.442533333,0.450772875,0.426862578,0.463294486,0.430880356
2007-01-05 15:00:00,0.568,0.573490124,0.589300883,0.587431324,0.58989949
2007-01-05 15:15:00,0.4124,0.43058207,0.413595163,0.425400453,0.432388973
2007-01-05 15:30:00,0.472133333,0.466252789,0.487413547,0.457978812,0.451395213
2007-01-05 15:45:00,0.4588,0.473561061,0.440538027,0.449379022,0.449595796
2007-01-05 16:00:00,0.386266667,0.39755522,0.379104549,0.383676728,0.390094849
2007-01-05 16:15:00,0.4944,0.491884923,0.484951084,0.47297191,0.491274407
2007-01-05 16:30:00,0.904133333,0.88970278,0.892605927,0.873289667,0.882836307
2007-01-05 16:45:00,1.5612,1.568120101,1.583373153,1.607095661,1.571398152
2007-01-05 17:00:00,2.072533333,1.985089883,2.040096111,2.128890594,2.095811059
2007-01-05 17:15:00,2.1084,2.168272462,2.077922624,2.097461478,2.206829637
2007-01-05 17:30:00,2.372266667,2.422698739,2.463259902,2.406087519,2.484368653
2007-01-05 17:45:00,2.409733333,2.310424645,2.483440414,2.507294143,2.35257114
2007-01-05 18:00:00,2.509733333,2.634503391,2.573350049,2.59901234,2.528582369
2007-01-05 18:15:00,2.578133333,2.633550543,2.593693613,2.564745268,2.484352967
2007-01-05 18:30:00,2.266533333,2.314599594,2.311655918,2.280052364,2.25087479
2007-01-05 18:45:00,2.244,2.212250196,2.249664543,2.33753349,2.29254771
2007-01-05 19:00:00,3.0736,3.07412389,2.992215331,3.186545405,2.979625482
2007-01-05 19:15:00,2.332,2.432016005,2.339742713,2.435905392,2.411141321
2007-01-05 19:30:00,1.363733333,1.306895749,1.387270401,1.300935253,1.32449127
2007-01-05 19:45:00,1.386266667,1.34068319,1.40919713,1.342537436,1.430773444
2007-01-05 20:00:00,1.228533333,1.169110197,1.185202199,1.222607628,1.26432419
2007-01-05 20:15:00,3.5472,3.588285701,3.417451338,3.475689334,3.648343363
2007-01-05 20:30:00,4.5884,4.583819192,4.799824743,4.706934951,4.439101437
2007-01-05 20:45:00,2.538666667,2.646315574,2.550377295,2.624708452,2.552427845
2007-01-05 21:00:00,1.949866667,1.979454785,1.912273697,1.938011721,1.933827279
2007-01-05 21:15:00,2.1144,2.126321612,2.161443129,2.07919204,2.205643897
2007-01-05 21:30:00,2.048533333,2.018942013,1.948471724,2.095711153,1.965982675
2007-01-05 21:45:00,4.5848,4.505494,4.498767734,4.535067148,4.69422268
2007-01-05 22:00:00,3.2124,3.140400143,3.062358841,3.354185056,3.140781429
2007-01-05 22:15:00,2.240133333,2.276243906,2.179020916,2.339369472,2.33832857
2007-01-05 22:30:00,2.271733333,2.158251932,2.233036794,2.181971578,2.336120076
2007-01-05 22:45:00,1.814533333,1.832948331,1.878425749,1.83780182,1.879293461
2007-01-05 23:00:00,1.875466667,1.857420872,1.798055965,1.811133726,1.924035061
2007-01-05 23:15:00,1.684933333,1.708867905,1.6110307,1.612523763,1.605968983
2007-01-05 23:30:00,1.6852,1.754893617,1.746063535,1.636171541,1.62672454
2007-01-05 23:45:00,1.709733333,1.632606735,1.747199531,1.794166032,1.703133011
2007-01-06 00:00:00,1.687466667,1.748657544,1.66988942,1.698184732,1.691944955
2007-01-06 00:15:00,1.550266667,1.512225748,1.553377842,1.594620254,1.478372314
2007-01-06 00:30:00,1.413733333,1.423378811,1.402875482,1.421526577,1.419301185
2007-01-06 00:45:00,1.3208,1.356492183,1.327623286,1.257545063,1.286244344
2007-01-06 01:00:00,0.858666667,0.868565123,0.816970967,0.837993161,0.823559586
2007-01-06 01:15:00,0.287066667,0.278168262,0.299312581,0.278802064,0.30031629
2007-01-06 01:30:00,0.284533333,0.284504925,0.283015167,0.286202152,0.293668212
2007-01-06 01:45:00,0.3036,0.302248376,0.318405467,0.296672957,0.290777833
2007-01-06 02:00:00,0.288666667,0.27600112,0.29515982,0.274926039,0.299588592
2007-01-06 02:15:00,0.325466667,0.316033012,0.317074607,0.337423768,0.330519609
2007-01-06 02:30:00,0.3604,0.345264583,0.376745664,0.370158371,0.362220989
2007-01-06 02:45:00,0.3588,0.365460009,0.363086791,0.375652648,0.349053608
2007-01-06 03:00:00,0.360266667,0.369677399,0.355040978,0.347266872,0.351300896
2007-01-06 03:15:00,0.294133333,0.282263897,0.302484908,0.303560333,0.303465632
2007-01-06 03:30:00,0.297466667,0.295165447,0.28572715,0.2964309,0.294677445
2007-01-06 03:45:00,0.2996,0.289191752,0.299622176,0.292240593,0.305704712
2007-01-06 04:00:00,0.292133333,0.288652721,0.284511089,0.28180418,0.298747322
2007-01-06 04:15:00,0.334266667,0.338258895,0.319261697,0.333462013,0.318886377
2007-01-06 04:30:00,0.272266667,0.276027722,0.261183891,0.263215558,0.280649458
2007-01-06 04:45:00,0.3156,0.327091492,0.311734189,0.310134963,0.300385244
2007-01-06 05:00:00,0.407466667,0.414330346,0.391470353,0.397575951,0.40554844
2007-01-06 05:15:00,0.322,0.308348195,0.318937758,0.31946391,0.308498999
2007-01-06 05:30:00,0.3144,0.305511231,0.325749674,0.301904329,0.32640454
2007-01-06 05:45:00,0.2972,0.288084675,0.303319852,0.295227222,0.286880877
2007-01-06 06:00:00,0.2924,0.299974673,0.298013121,0.29634569,0.297236756
2007-01-06 06:15:00,0.3296,0.339230114,0.323149667,0.332778284,0.328183252
2007-01-06 06:30:00,0.266666667,0.269593778,0.274318378,0.273221889,0.258843445
2007-01-06 06:45:00,0.306266667,0.31116397,0.30581131,0.291750396,0.30172
2007-01-06 07:00:00,0.3264,0.320496396,0.325999435,0.312073389,0.312545317
2007-01-06 07:15:00,0.302933333,0.313791979,0.303916701,0.312429873,0.303387727
2007-01-06 07:30:00,0.4168,0.402672413,0.435350435,0.423897229,0.417497055
2007-01-06 07:45:00,0.301866667,0.304390194,0.305853391,0.292409685,0.307958622
2007-01-06 08:00:00,0.257333333,0.270111654,0.248918238,0.250817337,0.256607361
2007-01-06 08:15:00,0.352,0.351026936,0.33736678,0.343078487,0.340863184
2007-01-06 08:30:00,0.254533333,0.243742141,0.243467242,0.264707143,0.261841881
2007-01-06 08:45:00,0.317733333,0.326646905,0.316540033,0.316461803,0.314114653
2007-01-06 09:00:00,0.324533333,0.330540456,0.313460906,0.317852726,0.315122853
2007-01-06 09:15:00,0.406533333,0.397883688,0.394327837,0.405755409,0.4143205
2007-01-06 09:30:00,0.703733333,0.733402666,0.723403462,0.707191199,0.720011693
2007-01-06 09:45:00,1.057733333,1.105861546,1.075008919,1.039911698,1.028354302
2007-01-06 10:00:00,1.433866667,1.3760166,1.481698202,1.398942438,1.402986287
2007-01-06 10:15:00,1.403333333,1.441987764,1.470386305,1.424452951,1.389400632
2007-01-06 10:30:00,1.491333333,1.565307509,1.454663401,1.542539983,1.484377142
2007-01-06 10:45:00,1.773733333,1.695999624,1.856853518,1.765989755,1.728789766
2007-01-06 11:00:00,2.642533333,2.583534136,2.589475979,2.738474563,2.742171473
2007-01-06 11:15:00,2.6448,2.699110609,2.671040523,2.56157663,2.566211149
2007-01-06 11:30:00,2.628,2.502846929,2.638718013,2.705275326,2.663529338
2007-01-06 11:45:00,2.453466667,2.385680896,2.333736452,2.337244969,2.510568115
2007-01-06 12:00:00,3.597466667,3.583887361,3.564284296,3.60831673,3.72854836
2007-01-06 12:15:00,5.466,5.703544895,5.302410628,5.215674032,5.662951209
2007-01-06 12:30:00,3.6996,3.515908337,3.87880954,3.637083865,3.653003099
2007-01-06 12:45:00,3.248666667,3.179939392,3.241449374,3.143638098,3.165763225
2007-01-06 13:00:00,2.3068,2.240435597,2.263631764,2.213761488,2.344248897
2007-01-06 13:15:00,1.880666667,1.895394416,1.795662494,1.889868624,1.864133022
2007-01-06 13:30:00,1.6984,1.69032058,1.667883799,1.744551821,1.699195597
2007-01-06 13:45:00,1.675866667,1.67398282,1.601338322,1.677413275,1.740897203
2007-01-06 14:00:00,1.537333333,1.516668832,1.525432614,1.53056035,1.596196502
2007-01-06 14:15:00,1.7456,1.704931519,1.7865445,1.707439429,1.707632041
2007-01-06 14:30:00,1.671733333,1.725983795,1.644195753,1.593371609,1.689961425
2007-01-06 14:45:00,1.8436,1.753408877,1.910759665,1.85126573,1.781125162
2007-01-06 15:00:00,1.9576,1.932894029,2.050240924,1.886852744,1.968170185
2007-01-06 15:15:00,0.844266667,0.877425833,0.835682429,0.833789285,0.852938142
2007-01-06 15:30:00,0.913733333,0.902112189,0.911917058,0.945887594,0.944032619
2007-01-06 15:45:00,0.8792,0.868007987,0.842959631,0.871328332,0.859444566
2007-01-06 16:00:00,0.8776,0.854250154,0.915187804,0.857998786,0.880133216
2007-01-06 16:15:00,0.8984,0.875243444,0.927808938,0.930999271,0.871433103
2007-01-06 16:30:00,0.832,0.792694685,0.855087482,0.795257733,0.798927852
2007-01-06 16:45:00,0.917066667,0.95476656,0.887889468,0.905843312,0.892978826
2007-01-06 17:00:00,0.911866667,0.884216238,0.886208631,0.934611016,0.938829519
2007-01-06 17:15:00,0.801466667,0.766222847,0.823733923,0.821598806,0.810744472
2007-01-06 17:30:00,1.023733333,0.989356104,0.992096891,1.013134985,0.992874156
2007-01-06 17:45:00,0.8588,0.817746446,0.823053628,0.896098209,0.83351813
2007-01-06 18:00:00,0.8416,0.874218913,0.827030897,0.810409327,0.873953761
2007-01-06 18:15:00,0.897333333,0.886263757,0.905674066,0.939487637,0.891787945
2007-01-06 18:30:00,0.839466667,0.828711092,0.880660004,0.841369928,0.799285251
2007-01-06 18:45:00,0.843733333,0.804474107,0.819791365,0.836738787,0.811348726
2007-01-06 19:00:00,0.984533333,1.017735341,1.023962348,0.983474297,0.97316822
2007-01-06 19:15:00,1.698133333,1.77088648,1.630309137,1.630096654,1.729571007
2007-01-06 19:30:00,3.057333333,3.125599524,3.174418084,3.032386846,2.979184522
2007-01-06 19:45:00,1.596133333,1.559131947,1.614098689,1.626076739,1.650073162
2007-01-06 20:00:00,1.2332,1.262152998,1.197561688,1.262073334,1.280849704
2007-01-06 20:15:00,0.969333333,1.004303714,1.009774888,0.935832611,0.921145837
2007-01-06 20:30:00,0.924,0.878476394,0.963897026,0.949134439,0.932483297
2007-01-06 20:45:00,0.934,0.938657049,0.890088534,0.944270708,0.966425143
2007-01-06 21:00:00,0.967866667,1.001897027,0.957817392,0.953126214,0.923007414
2007-01-06 21:15:00,0.992933333,1.014950329,1.038362337,0.983568899,0.999602006
2007-01-06 21:30:00,0.989333333,0.949838209,1.008474546,0.95349423,0.957507896
2007-01-06 21:45:00,1.1,1.048048799,1.114237727,1.091226703,1.133418951
2007-01-06 22:00:00,0.970666667,0.922921627,0.999000324,0.950248625,0.986975099
2007-01-06 22:15:00,0.4336,0.430161362,0.414712672,0.429952051,0.430286979
2007-01-06 22:30:00,0.345466667,0.331143803,0.358114152,0.346993744,0.358460816
2007-01-06 22:45:00,0.296933333,0.287004805,0.306325477,0.291614989,0.299112963
2007-01-06 23:00:00,0.321066667,0.331939923,0.317035604,0.3339414,0.326219459
2007-01-06 23:15:00,0.3484,0.354088519,0.345264979,0.349721043,0.361880626
2007-01-06 23:30:00,0.266533333,0.275907651,0.255110957,0.262973155,0.278510091
2007-01-06 23:45:00,1.085066667,1.094863017,1.044727509,1.090346373,1.064081774
2007-01-07 00:00:00,1.462533333,1.527741145,1.475146714,1.440594281,1.48946189
2007-01-07 00:15:00,1.322666667,1.304639459,1.303165547,1.33486149,1.280914582
2007-01-07 00:30:00,0.561333333,0.569274134,0.550264918,0.582234349,0.570055344
