date,ZZE1.h2_out,ZZE1.soc,controller.ZZE_setpoint,controller.Thermolyzer_setpoint,thermolyzer1.h_gen,Joint1.out,CSVdayahead.price,Electrolyzer1.h_gen,H2Buffer1.soc,H2Buffer1.available_h2,H2Buffer1.free_capacity,H2Buffer2.soc,H2Buffer2.available_h2,H2Buffer2.free_capacity,compressor1.volume_flow_out,compressor1.power_req,H2valve1.out1,H2valve1.out2,H2valve1.out3
2025-01-28 10:00:00,0.0,100,2,31.5,18.9,18.9,100.2,0.178,0,100.0,0.0,91.73,82.698,917.302,0.006,0.26,0.0,0.0,0.0
2025-01-28 11:00:00,0.0,100,2,31.5,18.9,18.9,98.04,0.178,0,100.0,0.0,91.75,82.52,917.48,0.006,0.26,0.0,0.0,0.0
2025-01-28 12:00:00,0.0,100,2,31.5,18.9,18.9,99.62,0.178,0,100.0,0.0,91.77,82.342,917.658,0.006,0.26,0.0,0.0,0.0
2025-01-28 13:00:00,0.0,100,2,31.5,18.9,18.9,98.31,0.178,0,100.0,0.0,91.78,82.164,917.836,0.006,0.26,0.0,0.0,0.0
2025-01-28 14:00:00,0.0,100,2,31.5,18.9,18.9,101.22,0.178,0,100.0,0.0,91.8,81.986,918.014,0.006,0.26,0.0,0.0,0.0
2025-01-28 15:00:00,0.0,100,2,31.5,18.9,18.9,113.93,0.178,0,100.0,0.0,91.82,81.808,918.192,0.006,0.26,0.0,0.0,0.0
2025-01-28 16:00:00,0,100,0,31.5,18.9,18.9,122.46,0.178,0,100.0,0.0,91.84,81.63,918.37,0.006,0.26,0.0,0.0,0.0
2025-01-28 17:00:00,0,100,0,31.5,18.9,18.9,125.0,0.178,0,100.0,0.0,91.85,81.452,918.548,0.006,0.26,0.0,0.0,0.0
2025-01-28 18:00:00,0,100,0,31.5,18.9,18.9,120.5,0.178,0,100.0,0.0,91.87,81.274,918.726,0.006,0.26,0.0,0.0,0.0
2025-01-28 19:00:00,0.0,100,2,31.5,18.9,18.9,117.34,0.178,0,100.0,0.0,91.89,81.096,918.904,0.006,0.26,0.0,0.0,0.0
2025-01-28 20:00:00,0.0,100,2,31.5,18.9,18.9,87.84,0.178,0,100.0,0.0,91.91,80.918,919.082,0.006,0.26,0.0,0.0,0.0
2025-01-28 21:00:00,0.0,100,2,31.5,18.9,18.9,78.31,0.178,0,100.0,0.0,91.93,80.74,919.26,0.006,0.26,0.0,0.0,0.0
2025-01-28 22:00:00,0.0,100,2,31.5,18.9,18.9,69.0,0.178,0,100.0,0.0,91.94,80.562,919.438,0.006,0.26,0.0,0.0,0.0
2025-01-28 23:00:00,0.0,100,2,31.5,18.9,18.9,55.5,0.178,0,100.0,0.0,91.96,80.384,919.616,0.006,0.26,0.0,0.0,0.0
2025-01-29,0.0,100,2,31.5,18.9,18.9,75.79,0.178,0,100.0,0.0,91.98,80.206,919.794,0.006,0.26,0.0,0.0,0.0
2025-01-29 01:00:00,0.0,100,2,31.5,18.9,18.9,71.91,0.178,0,100.0,0.0,92.0,80.028,919.972,0.006,0.26,0.0,0.0,0.0
2025-01-29 02:00:00,0.0,100,2,31.5,18.9,18.9,65.74,0.178,0,100.0,0.0,92.01,79.85,920.15,0.006,0.26,0.0,0.0,0.0
2025-01-29 03:00:00,0.0,100,2,31.5,18.9,18.9,59.94,0.178,0,100.0,0.0,92.03,79.672,920.328,0.006,0.26,0.0,0.0,0.0
2025-01-29 04:00:00,0.0,100,2,31.5,18.9,18.9,64.01,0.178,0,100.0,0.0,92.05,79.494,920.506,0.006,0.26,0.0,0.0,0.0
2025-01-29 05:00:00,0.0,100,2,31.5,18.9,18.9,70.23,0.178,0,100.0,0.0,92.07,79.316,920.684,0.006,0.26,0.0,0.0,0.0
2025-01-29 06:00:00,0.0,100,2,31.5,18.9,18.9,81.16,0.178,0,100.0,0.0,92.09,79.138,920.862,0.006,0.26,0.0,0.0,0.0
2025-01-29 07:00:00,0,100,0,31.5,18.9,18.9,126.95,0.178,0,100.0,0.0,92.1,78.96,921.04,0.006,0.26,0.0,0.0,0.0
2025-01-29 08:00:00,2.0,96.06,-2,30,18.9,20.9,136.2,0.178,0,100.0,0.0,92.12,78.782,921.218,0.006,0.26,0.0,0.0,0.0
2025-01-29 09:00:00,2.0,92.12,-2,30,18.9,20.9,130.45,0.178,0,100.0,0.0,92.14,78.604,921.396,0.006,0.26,0.0,0.0,0.0
2025-01-29 10:00:00,2.0,88.18,-2,30,18.9,20.9,105.05,0.178,0,100.0,0.0,92.16,78.426,921.574,0.006,0.26,0.0,0.0,0.0
2025-01-29 11:00:00,2.0,84.24,-2,30,18.9,20.9,89.25,0.178,0,100.0,0.0,92.18,78.248,921.752,0.006,0.26,0.0,0.0,0.0
2025-01-29 12:00:00,2.0,80.29,-2,30,18.9,20.9,85.0,0.178,0,100.0,0.0,92.19,78.07,921.93,0.006,0.26,0.0,0.0,0.0
2025-01-29 13:00:00,2.0,76.35,-2,30,18.9,20.9,85.53,0.178,0,100.0,0.0,92.21,77.892,922.108,0.006,0.26,0.0,0.0,0.0
2025-01-29 14:00:00,2.0,72.41,-2,30,18.9,20.9,87.67,0.178,0,100.0,0.0,92.23,77.714,922.286,0.006,0.26,0.0,0.0,0.0
2025-01-29 15:00:00,2.0,68.47,-2,30,18.9,20.9,102.75,0.178,0,100.0,0.0,92.25,77.536,922.464,0.006,0.26,0.0,0.0,0.0
2025-01-29 16:00:00,2.0,64.53,-2,30,18.9,20.9,132.72,0.178,0,100.0,0.0,92.26,77.358,922.642,0.006,0.26,0.0,0.0,0.0
2025-01-29 17:00:00,2.0,60.59,-2,30,18.9,20.9,149.57,0.178,0,100.0,0.0,92.28,77.18,922.82,0.006,0.26,0.0,0.0,0.0
2025-01-29 18:00:00,2.0,56.65,-2,30,18.9,20.9,165.0,0.178,0,100.0,0.0,92.3,77.002,922.998,0.006,0.26,0.0,0.0,0.0
2025-01-29 19:00:00,2.0,52.71,-2,30,18.9,20.9,148.6,0.178,0,100.0,0.0,92.32,76.824,923.176,0.006,0.26,0.0,0.0,0.0
2025-01-29 20:00:00,2.0,48.77,-2,30,18.9,20.9,135.3,0.178,0,100.0,0.0,92.34,76.646,923.354,0.006,0.26,0.0,0.0,0.0
2025-01-29 21:00:00,2.0,44.82,-2,30,18.9,20.9,122.1,0.178,0,100.0,0.0,92.35,76.468,923.532,0.006,0.26,0.0,0.0,0.0
2025-01-29 22:00:00,2.0,40.88,-2,30,18.9,20.9,122.35,0.178,0,100.0,0.0,92.37,76.29,923.71,0.006,0.26,0.0,0.0,0.0
2025-01-29 23:00:00,2.0,36.94,-2,30,18.9,20.9,100.1,0.178,0,100.0,0.0,92.39,76.112,923.888,0.006,0.26,0.0,0.0,0.0
2025-01-30,2.0,33.0,-2,30,18.9,20.9,131.34,0.178,0,100.0,0.0,92.41,75.934,924.066,0.006,0.26,0.0,0.0,0.0
2025-01-30 01:00:00,2.0,29.06,-2,30,18.9,20.9,125.79,0.178,0,100.0,0.0,92.42,75.756,924.244,0.006,0.26,0.0,0.0,0.0
2025-01-30 02:00:00,2.0,25.12,-2,30,18.9,20.9,111.9,0.178,0,100.0,0.0,92.44,75.578,924.422,0.006,0.26,0.0,0.0,0.0
2025-01-30 03:00:00,2.0,21.18,-2,30,18.9,20.9,104.48,0.178,0,100.0,0.0,92.46,75.4,924.6,0.006,0.26,0.0,0.0,0.0
2025-01-30 04:00:00,0.0,25.12,2,31.5,18.9,18.9,100.0,0.178,0,100.0,0.0,92.48,75.222,924.778,0.006,0.26,0.0,0.0,0.0
2025-01-30 05:00:00,0.0,29.06,2,31.5,18.9,18.9,101.09,0.178,0,100.0,0.0,92.5,75.044,924.956,0.006,0.26,0.0,0.0,0.0
2025-01-30 06:00:00,2.0,25.12,-2,30,18.9,20.9,131.36,0.178,0,100.0,0.0,92.51,74.866,925.134,0.006,0.26,0.0,0.0,0.0
2025-01-30 07:00:00,2.0,21.18,-2,30,18.9,20.9,149.65,0.178,0,100.0,0.0,92.53,74.688,925.312,0.006,0.26,0.0,0.0,0.0
2025-01-30 08:00:00,2.0,17.24,-2,30,18.9,20.9,160.3,0.178,0,100.0,0.0,92.55,74.51,925.49,0.006,0.26,0.0,0.0,0.0
2025-01-30 09:00:00,2.0,13.29,-2,30,18.9,20.9,151.49,0.178,0,100.0,0.0,92.57,74.332,925.668,0.006,0.26,0.0,0.0,0.0
2025-01-30 10:00:00,2.0,9.35,-2,30,18.9,20.9,134.9,0.178,0,100.0,0.0,92.58,74.154,925.846,0.006,0.26,0.0,0.0,0.0
2025-01-30 11:00:00,2.0,5.41,-2,30,18.9,20.9,123.25,0.178,0,100.0,0.0,92.6,73.976,926.024,0.006,0.26,0.0,0.0,0.0
2025-01-30 12:00:00,2.0,1.47,-2,30,18.9,20.9,115.74,0.178,0,100.0,0.0,92.62,73.798,926.202,0.006,0.26,0.0,0.0,0.0
2025-01-30 13:00:00,0.7466852756454838,0,-2,30,18.9,19.647,113.3,0.178,0,100.0,0.0,92.64,73.62,926.38,0.006,0.26,0.0,0.0,0.0
2025-01-30 14:00:00,0.0,0,-2,30,18.9,18.9,125.74,0.178,0,100.0,0.0,92.66,73.442,926.558,0.006,0.26,0.0,0.0,0.0
2025-01-30 15:00:00,0.0,0,-2,30,18.9,18.9,142.67,0.178,0,100.0,0.0,92.67,73.264,926.736,0.006,0.26,0.0,0.0,0.0
2025-01-30 16:00:00,0.0,0,-2,30,18.9,18.9,151.05,0.178,0,100.0,0.0,92.69,73.086,926.914,0.006,0.26,0.0,0.0,0.0
2025-01-30 17:00:00,0.0,0,-2,30,18.9,18.9,178.09,0.178,0,100.0,0.0,92.71,72.908,927.092,0.006,0.26,0.0,0.0,0.0
2025-01-30 18:00:00,0.0,0,-2,30,18.9,18.9,179.93,0.178,0,100.0,0.0,92.73,72.73,927.27,0.006,0.26,0.0,0.0,0.0
2025-01-30 19:00:00,0.0,0,-2,30,18.9,18.9,161.24,0.178,0,100.0,0.0,92.74,72.552,927.448,0.006,0.26,0.0,0.0,0.0
2025-01-30 20:00:00,0.0,0,-2,30,18.9,18.9,148.49,0.178,0,100.0,0.0,92.76,72.374,927.626,0.006,0.26,0.0,0.0,0.0
2025-01-30 21:00:00,0.0,0,-2,30,18.9,18.9,132.59,0.178,0,100.0,0.0,92.78,72.196,927.804,0.006,0.26,0.0,0.0,0.0
2025-01-30 22:00:00,0.0,0,-2,30,18.9,18.9,125.73,0.178,0,100.0,0.0,92.8,72.018,927.982,0.006,0.26,0.0,0.0,0.0
2025-01-30 23:00:00,0.0,0,-2,30,18.9,18.9,120.2,0.178,0,100.0,0.0,92.82,71.84,928.16,0.006,0.26,0.0,0.0,0.0
2025-01-31,0.0,0,-2,30,18.9,18.9,120.0,0.178,0,100.0,0.0,92.83,71.662,928.338,0.006,0.26,0.0,0.0,0.0
2025-01-31 01:00:00,0.0,0,-2,30,18.9,18.9,116.49,0.178,0,100.0,0.0,92.85,71.484,928.516,0.006,0.26,0.0,0.0,0.0
2025-01-31 02:00:00,0.0,3.94,2,31.5,18.9,18.9,113.6,0.178,0,100.0,0.0,92.87,71.306,928.694,0.006,0.26,0.0,0.0,0.0
2025-01-31 03:00:00,0.0,7.88,2,31.5,18.9,18.9,111.06,0.178,0,100.0,0.0,92.89,71.128,928.872,0.006,0.26,0.0,0.0,0.0
2025-01-31 04:00:00,0.0,11.82,2,31.5,18.9,18.9,113.48,0.178,0,100.0,0.0,92.9,70.95,929.05,0.006,0.26,0.0,0.0,0.0
2025-01-31 05:00:00,0.0,15.76,2,31.5,18.9,18.9,119.2,0.178,0,100.0,0.0,92.92,70.772,929.228,0.006,0.26,0.0,0.0,0.0
2025-01-31 06:00:00,0,15.76,0,31.5,18.9,18.9,130.0,0.178,0,100.0,0.0,92.94,70.594,929.406,0.006,0.26,0.0,0.0,0.0
2025-01-31 07:00:00,2.0,11.82,-2,30,18.9,20.9,155.82,0.178,0,100.0,0.0,92.96,70.416,929.584,0.006,0.26,0.0,0.0,0.0
2025-01-31 08:00:00,2.0,7.88,-2,30,18.9,20.9,163.7,0.178,0,100.0,0.0,92.98,70.238,929.762,0.006,0.26,0.0,0.0,0.0
2025-01-31 09:00:00,2.0,3.94,-2,30,18.9,20.9,154.82,0.178,0,100.0,0.0,92.99,70.06,929.94,0.006,0.26,0.0,0.0,0.0
2025-01-31 10:00:00,1.9999999999999984,0,-2,30,18.9,20.9,130.1,0.178,0,100.0,0.0,93.01,69.882,930.118,0.006,0.26,0.0,0.0,0.0
2025-01-31 11:00:00,0.0,0,-2,30,18.9,18.9,126.2,0.178,0,100.0,0.0,93.03,69.704,930.296,0.006,0.26,0.0,0.0,0.0
2025-01-31 12:00:00,0.0,0,-2,30,18.9,18.9,120.06,0.178,0,100.0,0.0,93.05,69.526,930.474,0.006,0.26,0.0,0.0,0.0
2025-01-31 13:00:00,0.0,0,-2,30,18.9,18.9,121.19,0.178,0,100.0,0.0,93.07,69.348,930.652,0.006,0.26,0.0,0.0,0.0
2025-01-31 14:00:00,0.0,0,-2,30,18.9,18.9,119.3,0.178,0,100.0,0.0,93.08,69.17,930.83,0.006,0.26,0.0,0.0,0.0
2025-01-31 15:00:00,0.0,0,-2,30,18.9,18.9,144.11,0.178,0,100.0,0.0,93.1,68.992,931.008,0.006,0.26,0.0,0.0,0.0
2025-01-31 16:00:00,0.0,0,-2,30,18.9,18.9,160.46,0.178,0,100.0,0.0,93.12,68.814,931.186,0.006,0.26,0.0,0.0,0.0
2025-01-31 17:00:00,0.0,0,-2,30,18.9,18.9,177.13,0.178,0,100.0,0.0,93.14,68.636,931.364,0.006,0.26,0.0,0.0,0.0
2025-01-31 18:00:00,0.0,0,-2,30,18.9,18.9,184.48,0.178,0,100.0,0.0,93.15,68.458,931.542,0.006,0.26,0.0,0.0,0.0
2025-01-31 19:00:00,0.0,0,-2,30,18.9,18.9,178.99,0.178,0,100.0,0.0,93.17,68.28,931.72,0.006,0.26,0.0,0.0,0.0
2025-01-31 20:00:00,0.0,0,-2,30,18.9,18.9,162.66,0.178,0,100.0,0.0,93.19,68.102,931.898,0.006,0.26,0.0,0.0,0.0
2025-01-31 21:00:00,0.0,0,-2,30,18.9,18.9,152.7,0.178,0,100.0,0.0,93.21,67.924,932.076,0.006,0.26,0.0,0.0,0.0
2025-01-31 22:00:00,0.0,0,-2,30,18.9,18.9,144.41,0.178,0,100.0,0.0,93.23,67.746,932.254,0.006,0.26,0.0,0.0,0.0
2025-01-31 23:00:00,0.0,0,-2,30,18.9,18.9,131.4,0.178,0,100.0,0.0,93.24,67.568,932.432,0.006,0.26,0.0,0.0,0.0
